customer_id,prediction
ff92697319ca62bdd4982dc1a09bdd43699b74ba154fa2ec7df8fe94995f63da,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff928517861eb0efacc27d643447e6565d5c08146aefc6ba6b47b668fd3dfd37,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff9292b0f8fbddbf35ecf99e15cdcac5129477b56a5a69ff44b99bed2530e702,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff92975688a62c6bead4091dc401b38ff9bb31889db34de87d49b29aa4f3f92e,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff929ea97ee8c2bd8fd84b95ff1a2fe4768ce88a9224143cd0c2a03a6efd7708,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff92b00c0af58d7a1dcd14b00a96c1bed9ff82ce4c83db7380338c808aafd610,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff92b5f53d53715979624b560bdce559a4becc8aa04135e4345a3821d5dc9791,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff92d277f27df26bd1b4f90021100199b4875d26a39f196347a365f7361dfc48,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff92d359cf116f8c6fb131f397579f777cf60e6f8a6ff595bc919d717d7e962b,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff92d8abd3bdffe4e2dad2fd11928fc804005ec41185b99dca4d08e846ac942b,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff92e02f3413480c99710c1ded6906bd792410778cbcf0a836380d199b042641,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff92eb74e129c81f699e512d5ae8817387b6ca29ae1d7572bcc81539b5834174,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff92fe3fed6644b79b68372d1ed755e3a1d909a96858429398465993c96daa67,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff93019b7304f5d8a685c3a425ab20771d4fac7609055289465490233e5b110c,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff930ef3f8c6eeaf58440017fdfb4530559a12d4c21d9e4fe24d395a9592c8e6,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff930fb074d6d3171324c790fb9f990855ac2a089fffbd83dc42a5f7ff900837,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff93104e810e8b110d81c7f5f2d41b6f19005e0309ea570187f1952d90213de7,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff9327c5bac74dad800cffd64479310bef5652048ded1b4565b58ab25bd337cb,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff9337f2b4a2940bae08b90aa79d350602dae495165ab959205061a6e4c6b386,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff933e53ffdab2a6e449bbd8fb75237be3b77cb75bd13038060bb0d3aeaa62b1,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff934578c0d54d0a46f676af8a1ccb4b4a5ee014df69aa45e9a032a397b0673c,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff934a1c14e206178f9d1d4608edd7a78b86b260f099a0265a3cbaa1b5150f27,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff935200ea645003b6d06fd7d68f56ee2f833dd98c1ca6a9dab0cbad1abdf02d,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff935f44676837dcb67efd3075f97c70993e2e6ff5c47a21f4aa3935bc25f2aa,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff9360deb81eb950204843208da2af043e893c16bc8691310fa3afaec95b0867,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff936ff47be801171e654c3c83fbd620c90b31f06fa50f8411b7a75073fdcb7f,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff9381c18c31006c37edfde3d28bf14b42814a6ab0b0995fcad85ed6b8dbb24f,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff9392b56a8ffde95748adf4996103611759446f7ee4d704d45094d00a3b64fd,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff939e8f5c5e9712ca4b726db5625af766441df2d662f44648be107c1ac3cec6,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff93a0b195e63c12ea391f0f75542eb81acd29e1d36cfc964c0beec69f82ed7a,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff93ad279f9f25ead590498c46ecfbfbbd2291ba346c72f8e71d42cb2d86d502,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff93ce82c0965032e15496c43ffbbf860ad44be33500e8a76f31c538247a8480,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff93e0525951d59db086efcb85ba7eaa09b292913b5db3c5b0db2f6c30d78f77,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff93f23ea91a65aa6bd292fcbe1dc107b1e86b0cbef72543e198d4eba9c39943,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff9422f996ccddd477a907febee26cc7386345481e62575758d5c1f0d0f7e051,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff943a897347acca2c25b92ca528f6883148480c623b09ef339b790ef0039cdb,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff943ffc5097754a5f6ca0af53f365a81216fced7e62017ee663eb5a3005603d,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff944655b47110b6e195a828b748bec3d621277a595fae58987e655ce5814bfd,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff944ba2457c7f92ddef074352d9a8957eaae6db32926f9f073752b576f9c3ef,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff944c3a2b5c1fcc9ca489b48fe9903fb14e2665f0c7d8e03be536ecd1399814,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff94565c8e0ececea3d2e2243d08c0846ac58c113990f80ca03eafbf6fddc5f3,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff946fde169a659a0941d2252f541587afcd53ee6c8ff894369cbcf5dc1a55d5,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff9473db34f4572de3494a1d2a76838ea93b6bf84a1a1ba5f289c9b020db5844,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff9479a26d293bda9792e42fd67c3fdf851042e97676ed5a5621bcef120b2983,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff948ee6a028b625ea2caaa86b3c90013b176b00a386331aae5d91ec4fc4dc0f,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff9494757a05661bd341892ee9690cb9da513909f8a66568e58e920b605c12ce,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff94a4edcd2e3e972afb25b86443559868d4526bc790b525c3aa5e3d8b33294f,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff94a8f9c1efe1e148656f70fb2e95fc32166d1b62643d293aa753932801d299,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff94abe6cd329235fcd7dd012394760bf0d7eaa3f495f8f4e73145314b903594,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff94d4d3ee4eff2800df3ed82057b07ec4578faae8fc12b41bd97b79f206250a,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff94d820cba8588885dba230afc5b53a43c610ae666ceaf450e73c0c45c60001,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff94dabb63e99021d41f89d14ec24dd7d356b9532aa32acae9b2ab874fb3d466,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff94dbb6d86bcb7e3e864be2fe9df99249d3458f08876cdee92f28118ef51abc,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff94e33173d79ca959f191600d8b14af53a88bc8d5ad32ec25c5bedb41243cb7,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff94f3149699bae570b6bc02b821a3da551ccf5d9244686665211452f7441bf5,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff94f31e864d9b655643ac4d2adab3611c7241adb5d34c266fe0621f8bd914e1,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff94fb93b50ae05fda4f995bc680d7451ebac22eb8f5c8984c8655f0173a91d1,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff94fbce20486a698090b5192554bb6bf734eb772bcad678198d5326407019e0,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff94ff50d40d3d69e3243906bdc26e9272690a254fd56fd9cec16d7cc681ecbc,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff951d6e35abd9fa648ce67ee600265dee63a88d0a1e343e5a04d52ae1539aca,706016001 372860002 610776002 372860001 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff95583d64c98fb17a290616e4a5617cfe9b2aee5d1b31670b08cb6bce6ee112,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff95590f6520001e0ff5d22c17958c37ece155a22fc7de0ecf40a2453bad51fe,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff955a74437b8d0a631510cee1f6517dc1faf937666b35b7e0cf5bcc64169df3,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff95638410f0499870ecce48f97e3046f33603999eabc51fd86f154e46775bc7,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff956cdb09dfecf1badd82481bafd596a824ba7c437416dc3046faa207049681,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff957c099aeee8f542ed59effdbd0203534c994873bb8f20c6cec33369a34df5,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff958acb91cdb7d18949e844a047880135a9fbfd074c4057554f8cc54d22726d,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff958ef5bfe4f6c8bbd8e9b02a19384a88ed1009bc1f4432eca271814b63ed9f,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff95a1935a8ebbecf5c2574e31535a91421b399cc3449780c1767dbef2bfaba3,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff95a5bdbffaf23e6ff28ab95114d8401f8d1fd092c8039e21b3f7e9e243b373,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff95af3225502e9d907c6eaaf8b0dc311eab1eaca3cf2014d736b5f471b29dd1,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff95b9b6bef517548f0e2fb2799991a8abc0e8b7dc740149d9cc997619bb4483,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff95d39e0572a48c3d8523903b54a0b2e8f4ab2c99c597221419ea0a78aee66a,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff95d6e6417c80083e12549f7711e21f78ef348f53f8c0eff6ebcfa5cfc41236,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff95d743666f9f3cac1f524e5ef0420d1993e55fe853a933fd8d01ec3b8a2b26,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff95f191eb203f9c2eec3f9564f5da0dfcd35a2790da547a961bed5bdc6a261d,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff95fc487ea4772c89642d55cb7da46b1d4fbb75916c2ddc7fbebf47432393e4,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff95fd793d6cfbbac2ce3d7f850a0f7d4270dbd4fb13503d2c4eac87527a5e72,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff960d0717ae0f080bbd1e8ca2ecf2a705feb213aae3568431e1b9a2f2742feb,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff961ee44c86a1515e8a6777ab6c3e6a1cdc4ee087a9b699f47ba9b806837f83,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff96311977b88ffc76bb5f5ad169aeee7bf8c3c2e71b37523567ab2f7514d869,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff963129f4e8690cde1ca4e2cf6c17a150014d860edcf58a8e072f67f825e0f7,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff9639b16c0af21dbd623809cd78f0f8caf80740127d7990b80aeb326da4d69e,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff964b97202522aeec6709ef39b0dc4ae5f0f746ad546b06520cfb5c00306a78,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff9681bdd418a70b8275d9c3e5b94edd693db0a49be62cf326528ee2500b5fe7,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff969e7dc80b8cd6997ea33f6d0a01a9273b1618a4172b28e2e1c0118c166a9e,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff96ca862d37f5d14525eeec5061f5fc77d6910c261200b6e92596f9beb5b65c,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff96e7b867330f4dc3694abea67b48b8b0eb49703eb939b439aa81e5fa8c1a0d,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff96f2d88dcf8aef43817a465ef7e1769cad4181557aaf4cad6dc1c5a82f88da,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff971480be46e4babb8a7ba99c39becc02117b33f69e4b21fe7f02d6ada15ee4,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff97201860b8256c0f0977ef5df35ab42c343e002e994a24e57d2fd43ee035fb,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff972badb1783fa0e3bb039bd65ff1fa299a52f63be3a1cc3a35e72500a77008,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
